Property,Property Type,Predicted AdjSalePrice
3575305509,Single Family,207166777890.0
3575305661,Single Family,187532704351.0
3575305663,Single Family,211209091331.0
3575305664,Single Family,261065615106.0
3577300070,Single Family,201745492147.0
3577300070,Single Family,201745492147.0
3577600130,Single Family,346977194515.0
3578100180,Single Family,183607232177.0
3578100410,Single Family,187375053695.0
3578110100,Single Family,179755446796.0
3578110170,Single Family,177651344903.0
3578110230,Single Family,177804162436.0
3578110250,Single Family,152992449024.0
3578110260,Single Family,158550991709.0
3578400030,Single Family,208148763584.0
3578400440,Single Family,194253016745.0
3578400480,Single Family,209159399054.0
3578401450,Single Family,202669032021.0
3578401480,Single Family,210093158030.0
3578401540,Single Family,202271406312.0
3578600048,Single Family,141593719073.0
3579000030,Single Family,218762771396.0
3579000370,Single Family,172581210427.0
3579000370,Single Family,172581210427.0
3579000410,Single Family,179473001572.0
3579000440,Single Family,208557184984.0
3579000700,Single Family,198221172377.0
3579000700,Single Family,198221172377.0
3579700080,Single Family,148426334129.0
3579800110,Single Family,170726258604.0
3579800110,Single Family,170726258604.0
3579800405,Single Family,177358185275.0
3579800405,Single Family,177358185275.0
3579900050,Single Family,162364190242.0
3579900070,Single Family,198888721011.0
3580900090,Single Family,137028598578.0
3580900140,Single Family,131235660329.0
3580900200,Single Family,147893075136.0
3580900200,Single Family,147893075136.0
3580900260,Single Family,129957511110.0
3581000040,Single Family,141730937376.0
3581100010,Single Family,130136588988.0
3582000080,Single Family,331717612207.0
3582000130,Single Family,237709759186.0
3582100010,Single Family,203537505690.0
3582200200,Single Family,161766829919.0
3582500020,Single Family,209268411817.0
3582500180,Single Family,228622826357.0
3582700115,Single Family,125501715361.0
3582750170,Townhouse,157551412148.0
3582900055,Single Family,278495721548.0
3582900225,Single Family,362467761906.0
3583300360,Single Family,263104794670.0
3584000120,Single Family,78062835939.0
3584000300,Single Family,88393938772.0
3584800150,Single Family,267485349338.0
3585210070,Single Family,204375921035.0
3585210200,Single Family,144984930374.0
3585220220,Single Family,161151373262.0
3585220340,Single Family,186979573814.0
3585220540,Single Family,161116404277.0
3585230030,Single Family,202935349410.0
3585230140,Single Family,158151890164.0
3585300150,Single Family,415148244594.0
3585300260,Single Family,322620255662.0
3585300300,Single Family,347491509851.0
3585900360,Single Family,339766891426.0
3585900680,Single Family,346967666472.0
3585901060,Single Family,461904541451.0
3586500280,Single Family,469954979307.0
3586500705,Single Family,280092793705.0
3589500070,Single Family,245333612507.0
3589500095,Multiplex,245821789171.0
3589500125,Single Family,259323095715.0
3591000050,Single Family,324958343787.0
3592500340,Single Family,318671277632.0
3592500428,Single Family,389216675475.0
3592500516,Single Family,230439223018.0
3592500531,Single Family,276913014031.0
3592500640,Single Family,719325099308.0
3592500640,Single Family,719325099308.0
3592500668,Single Family,482679830249.0
3592500675,Single Family,445693757593.0
3592500705,Single Family,459858644747.0
3592500705,Single Family,459858644747.0
3592500712,Single Family,337147454629.0
3592500800,Single Family,568155202300.0
3592500971,Single Family,401639304121.0
3592501015,Single Family,578558215939.0
3593000020,Single Family,258822697598.0
3598600049,Single Family,75716055276.0
3598600066,Single Family,99746460626.0
3599600271,Single Family,111196909355.0
3601200465,Single Family,169722754362.0
3601800580,Single Family,121588127983.0
3601800580,Single Family,121588127983.0
3603000375,Single Family,88516539995.0
3603000410,Single Family,57833043094.0
3603600260,Single Family,110046423125.0
3607500210,Single Family,407975540237.0
3607500700,Single Family,402980852112.0
3616600005,Single Family,416538810199.0
3620069036,Single Family,126175972337.0
3620069037,Single Family,121207153684.0
3622029022,Single Family,334453215258.0
3622059090,Single Family,114149861767.0
3622059090,Single Family,114149861767.0
3622059090,Single Family,114149861767.0
3622069050,Single Family,83495614149.0
3622069055,Single Family,69831654355.0
3622069077,Single Family,285601588619.0
3622069077,Single Family,285601588619.0
3622069095,Single Family,295545127257.0
3622069101,Single Family,296099321510.0
3622069103,Single Family,355098190899.0
3622069104,Single Family,324098507789.0
3622069106,Single Family,275456009376.0
3622069122,Single Family,307615956909.0
3622900200,Single Family,483571737813.0
3623059070,Single Family,194384689966.0
3623069031,Single Family,309802275794.0
3623079028,Single Family,159434117555.0
3623079044,Single Family,209465323852.0
3623500137,Single Family,259717990217.0
3623500174,Single Family,387161366636.0
3623500278,Single Family,1255982407212.0
3624039033,Single Family,119011151490.0
3624039073,Single Family,121547156374.0
3624039073,Single Family,121547156374.0
3624039083,Single Family,125792812750.0
3624039097,Single Family,135474613871.0
3624039097,Single Family,135474613871.0
3624039140,Single Family,138928724997.0
3624039140,Single Family,138928724997.0
3624079046,Single Family,186112406665.0
3624079144,Single Family,186668984959.0
3625049042,Single Family,1060300008509.0
3625049059,Single Family,550217908622.0
3625049059,Single Family,550217908622.0
3625049105,Single Family,918198110657.0
3625049108,Single Family,523793430393.0
3625059030,Single Family,866279272237.0
3625059036,Single Family,2321416705438.0
3625059039,Single Family,439307592767.0
3625059120,Single Family,380604941175.0
3625059120,Single Family,380604941175.0
3625059140,Single Family,226316601615.0
3625700220,Single Family,487172669032.0
3626039028,Single Family,156293695546.0
3626039048,Single Family,277959415548.0
3626039215,Single Family,164474634740.0
3626039268,Single Family,163251015954.0
3626039271,Single Family,211354069846.0
3626039289,Single Family,166830337289.0
3626039366,Single Family,215165282716.0
3626039403,Townhouse,130395427360.0
3626039415,Townhouse,137619356796.0
3626039416,Townhouse,140857247252.0
3626059079,Single Family,143332833979.0
3626059138,Single Family,368026571642.0
3626500045,Single Family,310726994749.0
3628600045,Single Family,227047265717.0
3629150020,Single Family,214842740275.0
3629150030,Single Family,266901978589.0
3629760060,Single Family,273377614452.0
3629760080,Single Family,273377614452.0
3629760080,Single Family,273377614452.0
3629760110,Single Family,273209165597.0
3629790140,Single Family,248806414388.0
3629790150,Single Family,232093286128.0
3629790170,Single Family,246728220444.0
3629790330,Single Family,246157374432.0
3629800130,Townhouse,236542137528.0
3629800140,Townhouse,241233800999.0
3629800270,Townhouse,236020012312.0
3629800380,Townhouse,261760098193.0
3629830020,Single Family,250991437997.0
3629830220,Single Family,235732347465.0
3629830250,Single Family,251999563438.0
3629830270,Single Family,274517755329.0
3629870020,Single Family,205687189242.0
3629870100,Single Family,218688743597.0
3629870120,Single Family,210137513947.0
3629870200,Single Family,197152658175.0
3629870200,Single Family,197152658175.0
3629870210,Single Family,202894221194.0
3629880242,Single Family,276075164860.0
3629890030,Single Family,352000552941.0
3629890050,Single Family,360037249461.0
3629890150,Single Family,425870926911.0
3629890180,Single Family,429325862429.0
3629890190,Single Family,416369242281.0
3629910150,Single Family,288968077711.0
3629910500,Single Family,297076146634.0
3629910620,Single Family,250624239416.0
3629910640,Single Family,249686141095.0
3629910640,Single Family,249686141095.0
3629910680,Single Family,252298633990.0
3629910780,Single Family,284120844079.0
3629920030,Single Family,191712531732.0
3629920060,Single Family,191713478892.0
3629920170,Single Family,166101623968.0
3629920180,Single Family,180519613054.0
3629920190,Single Family,191711584573.0
3629920220,Single Family,193539676024.0
3629920270,Single Family,166098308911.0
3629920300,Single Family,160632418477.0
3629920460,Single Family,166098308911.0
3629920510,Single Family,191707164497.0
3629920540,Single Family,160608739499.0
3629920600,Single Family,255778696857.0
3629920830,Single Family,314571737514.0
3629920860,Single Family,283150053826.0
3629920980,Single Family,382209532772.0
3629920980,Single Family,372808928150.0
3629921000,Single Family,413511441082.0
3629921160,Single Family,299301200542.0
3629921250,Single Family,458683728003.0
3629921270,Single Family,416508697142.0
3629921430,Single Family,471455640032.0
3629921470,Townhouse,254707521957.0
3629921482,Townhouse,254568131706.0
3629921484,Townhouse,253174225865.0
3629930130,Single Family,253886414544.0
3629930170,Single Family,284850103654.0
3629930190,Single Family,247499081227.0
3629930200,Single Family,259852734352.0
3629940050,Single Family,601924937219.0
3629940160,Single Family,668972329471.0
3629950010,Townhouse,164807729499.0
3629950010,Townhouse,164807729499.0
3629950030,Townhouse,140222951633.0
3629950060,Townhouse,164739218323.0
3629950090,Townhouse,141739257481.0
3629950090,Townhouse,141739257481.0
3629950110,Townhouse,176241869831.0
3629960060,Townhouse,143255405470.0
3629960400,Single Family,221295290421.0
3629960440,Townhouse,170809859991.0
3629960530,Townhouse,159375291747.0
3629960550,Townhouse,177317371707.0
3629960580,Townhouse,167094572106.0
3629960590,Townhouse,140588605141.0
3629960590,Townhouse,140588605141.0
3629960670,Townhouse,162542403171.0
3629960670,Townhouse,162542403171.0
3629960700,Townhouse,163455817457.0
3629960740,Townhouse,181957297350.0
3629970090,Single Family,285281215386.0
3629970110,Single Family,302809165612.0
3629970210,Single Family,304760994490.0
3629970290,Single Family,304272680232.0
3629970330,Single Family,314023013613.0
3629970470,Single Family,213043895092.0
3629970510,Single Family,206123626306.0
3629970510,Single Family,206123626306.0
3629970680,Single Family,189975779072.0
3629971090,Single Family,232820939984.0
3629971150,Single Family,239803680136.0
3629971180,Single Family,257219140521.0
3629971180,Single Family,257219140521.0
3629971210,Single Family,245640674349.0
3629971290,Single Family,238893896626.0
3629980020,Single Family,310588024586.0
3629980030,Single Family,326633745679.0
3629980040,Single Family,344532526649.0
3629980040,Single Family,335131922027.0
3629980410,Single Family,292408019235.0
3629980420,Single Family,302554073430.0
3629980420,Single Family,302554073430.0
3629980760,Single Family,299945812280.0
3629980890,Single Family,263694582456.0
3629980900,Single Family,274325331279.0
3629980920,Single Family,264977155760.0
3630000040,Townhouse,145935885530.0
3630000040,Townhouse,145935885530.0
3630000060,Townhouse,160222103118.0
3630000080,Townhouse,160176481620.0
3630000090,Townhouse,158060807443.0
3630000100,Townhouse,141388321042.0
3630000150,Townhouse,141388321042.0
3630010020,Townhouse,151644645855.0
3630020010,Townhouse,152551255134.0
3630020030,Townhouse,148516922147.0
3630020040,Townhouse,155327204599.0
3630020090,Townhouse,152553149452.0
3630020090,Townhouse,152553149452.0
3630020200,Townhouse,155220358176.0
3630030010,Single Family,222211096544.0
3630030180,Townhouse,214964174335.0
3630030250,Single Family,251926199729.0
3630030350,Townhouse,218255964767.0
3630030370,Single Family,233647819202.0
3630030370,Single Family,233647819202.0
3630030440,Single Family,228772987216.0
3630040010,Single Family,310606711812.0
3630050070,Townhouse,168128379109.0
3630050090,Townhouse,141205336326.0
3630050110,Townhouse,164406918131.0
3630050120,Townhouse,141513023128.0
3630050130,Townhouse,145854727627.0
3630050170,Townhouse,148882422052.0
3630050170,Townhouse,139481817430.0
3630050170,Townhouse,139481817430.0
3630050180,Townhouse,141205336326.0
3630050180,Townhouse,141205336326.0
3630060040,Single Family,135986426637.0
3630060070,Single Family,203540282715.0
3630060070,Single Family,203540282715.0
3630060150,Single Family,221567499779.0
3630060180,Single Family,217490003360.0
3630060210,Single Family,219497396782.0
3630070010,Single Family,128950012249.0
3630070020,Single Family,128946855052.0
3630070020,Single Family,128946855052.0
3630070040,Single Family,137650252182.0
3630070140,Single Family,217515103077.0
3630070240,Single Family,138311783347.0
3630070270,Townhouse,203989715092.0
3630070280,Townhouse,204027601457.0
3630080260,Townhouse,169494206305.0
3630080270,Townhouse,184471512979.0
3630080300,Townhouse,167533185189.0
3630080350,Townhouse,172651165337.0
3630080360,Townhouse,158130212670.0
3630080370,Townhouse,165842885212.0
3630080380,Townhouse,172691419599.0
3630080430,Townhouse,176739170758.0
3630080450,Townhouse,171728312137.0
3630080480,Townhouse,162352965091.0
3630080490,Townhouse,167211163957.0
3630090030,Single Family,308960321459.0
3630090040,Single Family,307379967819.0
3630090050,Single Family,282360636392.0
3630090090,Single Family,291100628824.0
3630090100,Single Family,318693522703.0
3630090110,Single Family,319718717076.0
3630090120,Single Family,326675236156.0
3630110020,Single Family,328760129328.0
3630110080,Single Family,328354252770.0
3630110090,Single Family,367256496346.0
3630110100,Single Family,311605374586.0
3630110120,Single Family,320049482296.0
3630110130,Single Family,337576321448.0
3630110130,Single Family,328175716826.0
3630110190,Single Family,345345202611.0
3630110210,Single Family,310752299937.0
3630110220,Single Family,310366711826.0
3630110220,Single Family,310366711826.0
3630110340,Single Family,309344747398.0
3630110430,Single Family,234896568076.0
3630110530,Single Family,252681988447.0
3630110590,Single Family,234880782090.0
3630110620,Single Family,234880782090.0
3630120010,Single Family,265939129073.0
3630120050,Single Family,214430974507.0
3630120050,Single Family,214430974507.0
3630120080,Single Family,271266908016.0
3630120120,Single Family,259103069292.0
3630120140,Single Family,271238177522.0
3630120160,Single Family,274992295208.0
3630120160,Single Family,265591690586.0
3630120160,Single Family,265591690586.0
3630120190,Single Family,272530419290.0
3630120220,Single Family,264593759603.0
3630120240,Single Family,224900197279.0
3630120260,Single Family,269451788418.0
3630120270,Single Family,276092862388.0
3630120310,Single Family,277287279604.0
3630120320,Single Family,215347230270.0
3630120330,Single Family,270488019997.0
3630120330,Single Family,261087415375.0
3630120330,Single Family,261087415375.0
3630120350,Single Family,270915053356.0
3630120380,Single Family,229239172888.0
3630120400,Single Family,277374891823.0
3630120410,Single Family,268787748854.0
3630120420,Single Family,266630089876.0
3630120440,Single Family,256371064819.0
3630120450,Single Family,273274515792.0
3630120470,Single Family,291477106308.0
3630120480,Single Family,269888552794.0
3630120510,Single Family,274375746414.0
3630120520,Single Family,270021470117.0
3630120540,Single Family,275111131675.0
3630120550,Single Family,273602997649.0
3630120570,Single Family,273207425354.0
3630120580,Single Family,274144797448.0
3630120590,Single Family,261313886367.0
3630120590,Single Family,261313886367.0
3630120600,Single Family,275176169934.0
3630120620,Single Family,305345448309.0
3630120670,Single Family,316373677146.0
3630120690,Single Family,315312543600.0
3630120700,Single Family,325999078627.0
3630120700,Single Family,316598474005.0
3630120710,Single Family,316348419569.0
3630120720,Single Family,335815807337.0
3630120760,Single Family,309559999958.0
3630120770,Single Family,322384249451.0
3630120780,Single Family,315240642168.0
3630120800,Single Family,310275176655.0
3630120800,Single Family,310275176655.0
3630120810,Single Family,326716670069.0
3630120840,Single Family,331757860038.0
3630120880,Single Family,326774801792.0
3630120880,Single Family,317374197170.0
3630120890,Single Family,332473912334.0
3630120910,Single Family,293065526298.0
3630120940,Single Family,312914665630.0
3630120960,Single Family,315171183833.0
3630120970,Single Family,328781563691.0
3630120980,Single Family,304663071781.0
3630120990,Single Family,303330006161.0
3630121030,Single Family,330769087334.0
3630121060,Single Family,306874725835.0
3630121070,Single Family,322319690327.0
3630121090,Single Family,318552139014.0
3630150080,Single Family,201522505747.0
3630150110,Single Family,190651132956.0
3630160100,Single Family,331356062854.0
3630160150,Single Family,379878428972.0
3630160150,Single Family,370477824350.0
3630160510,Single Family,399398709697.0
3630160540,Single Family,341434720280.0
3630160550,Single Family,355170989238.0
3630160560,Single Family,332668226582.0
3630160590,Single Family,341385783725.0
3630160610,Single Family,341940964723.0
3630180090,Single Family,378821005160.0
3630180110,Single Family,352212683016.0
3630180120,Single Family,369978216773.0
3630180160,Single Family,346135164557.0
3630180190,Single Family,350648200963.0
3630180200,Single Family,347832763807.0
3630180210,Single Family,378905933761.0
3630180230,Single Family,372760294358.0
3630180230,Single Family,372760294358.0
3630180240,Single Family,316050723644.0
3630180250,Single Family,315404598090.0
3630180310,Single Family,340920029592.0
3630180340,Single Family,344609117632.0
3630180340,Single Family,335208513010.0
3630180340,Single Family,335208513010.0
3630180360,Single Family,344268214570.0
3630180370,Single Family,341812922097.0
3630180380,Single Family,349368158311.0
3630180400,Single Family,334020556962.0
3630180450,Single Family,349273259882.0
3630180470,Single Family,348560614381.0
3630180480,Single Family,349252786375.0
3630180500,Single Family,436153346788.0
3630180520,Single Family,447284725345.0
3630180540,Single Family,424735853553.0
3630180570,Single Family,460338624399.0
3630180590,Single Family,375958287192.0
3630180610,Single Family,385538067256.0
3630180610,Single Family,376137462634.0
3630180670,Single Family,363301416362.0
3630201040,Single Family,400892538984.0
3630201060,Single Family,352928136357.0
3630201060,Single Family,343527531735.0
3630201070,Single Family,352964428727.0
3630201090,Single Family,401258516746.0
3630201090,Single Family,391857912124.0
3631000010,Single Family,201988005190.0
3631000110,Single Family,203252735153.0
3644100072,Townhouse,121766358530.0
3644100073,Townhouse,110878634358.0
3644100095,Townhouse,139712547162.0
3644100095,Townhouse,139712547162.0
3644100100,Townhouse,132771842799.0
3644100115,Single Family,148273412994.0
3645100150,Single Family,186642112080.0
3645100150,Single Family,186642112080.0
3645100215,Single Family,156165004110.0
3645500050,Single Family,193572842450.0
3645500190,Single Family,153919915702.0
3649100015,Single Family,180981396772.0
3649100110,Single Family,177846433207.0
3649100115,Single Family,154944390682.0
3649100160,Single Family,358446031527.0
3649100246,Single Family,151225589912.0
3649100246,Single Family,151225589912.0
3649100320,Single Family,150411413348.0
3649100320,Single Family,150411413348.0
3649100321,Single Family,176767782035.0
3649100346,Single Family,168339415809.0
3649100387,Single Family,176615392418.0
3649100483,Single Family,174740086347.0
3649100570,Single Family,170050977022.0
3649100626,Single Family,177849076228.0
3649100631,Single Family,193485687335.0
3649100651,Single Family,181426869620.0
3649100674,Single Family,230015701805.0
3649100676,Single Family,238234521784.0
3654200026,Townhouse,135978708158.0
3654200039,Townhouse,151057061265.0
3654800030,Single Family,127893634885.0
3657600070,Single Family,279555889083.0
3658700395,Single Family,196605741198.0
3658700600,Single Family,238759907423.0
3658700645,Single Family,259658203871.0
3658700690,Single Family,186218746660.0
3664500066,Single Family,123068916432.0
3667500017,Townhouse,208526417878.0
3667500130,Single Family,214402450431.0
3667500131,Townhouse,161610183992.0
3667500132,Townhouse,160715841799.0
3667500132,Townhouse,151315237177.0
3668000040,Single Family,96527927675.0
3668000100,Single Family,85287409338.0
3668000450,Single Family,104020079581.0
3668000460,Single Family,117587651747.0
3668000500,Single Family,112787675286.0
3668001270,Single Family,85810534279.0
3670500465,Townhouse,154096420188.0
3670500700,Single Family,202667710716.0
3671000060,Single Family,101173928809.0
3671000280,Single Family,105563689876.0
3674400035,Single Family,75019007409.0
3677400445,Single Family,206289907321.0
3678900225,Single Family,172677123477.0
3679400517,Townhouse,166321487592.0
3679400675,Single Family,166938827727.0
3679400690,Single Family,149300073321.0
3679400820,Single Family,126569049167.0
3679401010,Single Family,171452148422.0
3679401110,Single Family,121955236984.0
3685900090,Single Family,287459583525.0
3692900010,Single Family,162742921328.0
3692900025,Single Family,304770462399.0
3692900165,Single Family,273981685548.0
3692900185,Single Family,449419344565.0
3692900285,Single Family,275398818953.0
3693900195,Single Family,218245345380.0
3693900245,Single Family,181223712423.0
3693900445,Single Family,211753684322.0
3693900715,Single Family,211178300679.0
3693901035,Single Family,236167075058.0
3693901715,Single Family,170287453096.0
3693901801,Single Family,182668465110.0
3693902060,Single Family,284925322917.0
3698700120,Single Family,103792555391.0
3698700120,Single Family,103792555391.0
3699100100,Single Family,207462134600.0
3701900025,Single Family,104629738660.0
3702900180,Single Family,147420032168.0
3705900025,Single Family,142413144227.0
3705900025,Single Family,142413144227.0
3705900117,Single Family,202978667811.0
3705900130,Single Family,163134765142.0
3705900259,Single Family,140105319406.0
3709500060,Single Family,188763613778.0
3709500110,Single Family,231115281935.0
3709500180,Single Family,190652007693.0
3709600060,Single Family,189441406488.0
3709600180,Single Family,166678189709.0
3709600190,Single Family,169487832281.0
3709600280,Single Family,170641408925.0
3715500170,Single Family,156650397875.0
3715500220,Single Family,160126667135.0
3715500310,Single Family,194438115760.0
3717000220,Single Family,135515626995.0
3720800045,Single Family,339004504193.0
3723800315,Single Family,251888495860.0
3723800368,Single Family,352203769150.0
3723800392,Single Family,189789020698.0
3723800409,Single Family,220805825352.0
3723800409,Single Family,220805825352.0
3726800020,Single Family,203598567311.0
3726800225,Single Family,171070137687.0
3726800235,Single Family,142726014838.0
3726800250,Single Family,201854545440.0
3726800286,Single Family,140726283702.0
3726800335,Single Family,137892415753.0
3726800415,Single Family,166481658636.0
3727800090,Single Family,229604806171.0
3731800065,Single Family,158093072801.0
3732800220,Single Family,181593269658.0
3732800220,Single Family,181593269658.0
3732800440,Single Family,158787954587.0
3732800525,Single Family,150145075513.0
3735900590,Single Family,216360593617.0
3735901080,Single Family,227795530988.0
3735901355,Single Family,195252277228.0
3735901600,Single Family,196853177418.0
3738900035,Single Family,117964737889.0
3738900105,Single Family,135408880210.0
3740000010,Single Family,294213984333.0
3744600093,Single Family,171622896483.0
3744600398,Single Family,160694426555.0
3744600401,Single Family,87094960256.0
3744600591,Single Family,150086758500.0
3744600704,Single Family,122053283613.0
3744600704,Single Family,122053283613.0
3747600090,Single Family,110540853115.0
3750602103,Single Family,103531612415.0
3750602568,Single Family,109908373620.0
3750602814,Single Family,215264505279.0
3750603606,Single Family,94302290196.0
3750603732,Single Family,119379313583.0
3750603732,Single Family,119379313583.0
3750603940,Single Family,91272975962.0
3750603978,Single Family,83679765036.0
3750605212,Single Family,89775967087.0
3750605212,Single Family,89775967087.0
3750605349,Single Family,91631400456.0
3750605620,Single Family,107537350099.0
3750605934,Single Family,105862495333.0
3750606817,Single Family,98711643198.0
3750606996,Single Family,114485129557.0
3750607267,Single Family,120642246738.0
3750607517,Single Family,143183693194.0
3750607872,Single Family,112746574579.0
3751600235,Single Family,94997765637.0
3751600457,Single Family,133813861564.0
3751600626,Single Family,168434562514.0
3751600660,Single Family,101953320192.0
3751600905,Single Family,97826691760.0
3751600997,Single Family,69341891010.0
3751601773,Single Family,112880741098.0
3751602730,Single Family,80422066795.0
3751602796,Single Family,119741224273.0
3751602796,Single Family,119741224273.0
3751603791,Single Family,104212313760.0
3751604169,Single Family,111865853007.0
3751604555,Single Family,99160312417.0
3751604895,Single Family,81166615402.0
3751606525,Single Family,56086753385.0
3751606606,Single Family,126221880079.0
3751606652,Single Family,70449475610.0
3754500010,Single Family,310495467099.0
3754500025,Single Family,374235078564.0
3754500235,Single Family,479322742612.0
3754500455,Single Family,286785950278.0
3754500566,Single Family,285957407574.0
3754501020,Single Family,347459781265.0
3754501060,Single Family,319755043824.0
3754700170,Single Family,168870688936.0
3754700360,Single Family,178006031655.0
3754700390,Single Family,142950626733.0
3754700420,Single Family,134954203622.0
3754800060,Single Family,176166118528.0
3755000020,Single Family,142482001709.0
3755000020,Single Family,142482001709.0
3755000040,Single Family,182925744198.0
3755000090,Single Family,149597960548.0
3755000110,Single Family,148383301338.0
3755000120,Single Family,149148830171.0
3755000310,Single Family,136540881902.0
3755100010,Single Family,276618924476.0
3755200270,Single Family,216144594127.0
3755400090,Single Family,176212157891.0
3755500080,Single Family,206193723733.0
3756100120,Single Family,269271106951.0
3756100160,Single Family,295022957369.0
3758300090,Single Family,154004814785.0
3758300230,Single Family,158231675641.0
3758300230,Single Family,158231675641.0
3758900254,Single Family,482969267781.0
3759500040,Single Family,343384580215.0
3759500046,Single Family,247665033723.0
3760000010,Single Family,181048501858.0
3760100360,Single Family,180913588913.0
3760500225,Single Family,1413115726110.0
3760500301,Single Family,365057713555.0
3760500336,Single Family,623911512178.0
3760500370,Single Family,253320069975.0
3760500514,Single Family,343944646587.0
3760500705,Single Family,557972257452.0
3760500730,Single Family,396568029166.0
3761100195,Single Family,215131884706.0
3761100276,Single Family,289510134008.0
3761700067,Single Family,403580521973.0
3761700250,Single Family,214576571947.0
3761700253,Single Family,411798083427.0
3762300105,Single Family,333451740141.0
3762800020,Single Family,458385193408.0
3762900010,Single Family,222811854501.0
3762900060,Single Family,212460845489.0
3762900140,Single Family,227649497266.0
3763050020,Single Family,173926524271.0
3763300065,Single Family,180455044899.0
3764390150,Townhouse,180442603868.0
3764400130,Single Family,255942066217.0
3764500180,Single Family,265204115998.0
3764500290,Single Family,241097983391.0
3764650010,Single Family,203630555027.0
3764800220,Single Family,124011542569.0
3764800490,Single Family,129554575643.0
3764800540,Single Family,140354652746.0
3765500160,Single Family,145714480096.0
3768000150,Single Family,163547866437.0
3768000190,Single Family,157094092200.0
3768000190,Single Family,157094092200.0
3768000280,Single Family,129628671121.0
3768000280,Single Family,129628671121.0
3775300020,Single Family,159675358693.0
3775300080,Single Family,180657194595.0
3776300020,Single Family,238400723663.0
3782100035,Single Family,115264408353.0
3782100055,Single Family,116767413107.0
3782100070,Single Family,135391567518.0
3782100080,Single Family,112106399196.0
3782400040,Single Family,138828391955.0
3782400180,Single Family,135655473195.0
3782700090,Single Family,126724901152.0
3782700125,Single Family,132082942623.0
3782760040,Single Family,178935145084.0
3782760050,Single Family,145550133585.0
3782760100,Single Family,165189171197.0
3782760170,Single Family,193492648416.0
3782760240,Single Family,169018365161.0
3782760280,Single Family,151745827449.0
3782850130,Single Family,227605764514.0
3782850150,Single Family,182139485629.0
3783100180,Single Family,224939840747.0
3787000160,Single Family,199414143725.0
3791000020,Single Family,356267233248.0
3791400140,Single Family,174684486498.0
3791400220,Single Family,185890866209.0
3791410210,Single Family,207561737985.0
3791410250,Single Family,206183409040.0
3791410270,Single Family,217278530231.0
3791410270,Single Family,217278530231.0
3791410290,Single Family,205583828806.0
3792400010,Single Family,181611018912.0
3792400130,Single Family,176814644311.0
3792400150,Single Family,170421039345.0
3793400040,Single Family,135613275973.0
3793400040,Single Family,135613275973.0
3793400170,Single Family,135146075638.0
3793400190,Single Family,137777387029.0
3793400360,Single Family,153215294583.0
3793410140,Single Family,148477729068.0
3793500010,Single Family,143037005375.0
3793500110,Single Family,151707775552.0
3793500160,Single Family,143148308963.0
3793500380,Single Family,160292068201.0
3793500590,Single Family,148267228927.0
3793500770,Single Family,163482500693.0
3793500770,Single Family,163482500693.0
3793501140,Single Family,143234026863.0
3793501260,Single Family,143111988806.0
3793501430,Single Family,170756861442.0
3793501430,Single Family,170756861442.0
3793501450,Single Family,203172823453.0
3793600390,Single Family,147776244985.0
3793600440,Single Family,109532275472.0
3793700060,Single Family,135281606198.0
3793800240,Single Family,124451409004.0
3793800420,Single Family,137480545129.0
3795100040,Single Family,125228670265.0
3796000220,Single Family,323949683948.0
3797000145,Multiplex,270300793448.0
3797000205,Single Family,193441676103.0
3797000300,Single Family,171543944294.0
3797000345,Single Family,254972966892.0
3797000380,Single Family,223911040647.0
3797000400,Single Family,237029910951.0
3797000680,Single Family,214621908986.0
3797001135,Single Family,180729149396.0
3797001135,Single Family,180729149396.0
3797001645,Single Family,200752913748.0
3797001655,Single Family,261740272719.0
3797001755,Single Family,155813655275.0
3797001785,Single Family,231427276449.0
3797001820,Single Family,196602873758.0
3797001820,Single Family,196602873758.0
3797001895,Single Family,170800876175.0
3797001895,Single Family,170800876175.0
3797001900,Multiplex,164536691331.0
3797002010,Single Family,205274857681.0
3797002065,Single Family,189499629465.0
3797002435,Single Family,163312857577.0
3797002460,Single Family,262294882276.0
3797002490,Single Family,210360959862.0
3797002520,Single Family,287913016816.0
3797002520,Single Family,287913016816.0
3797300190,Single Family,132576276106.0
3797310070,Single Family,136608698798.0
3797310070,Single Family,136608698798.0
3797310150,Single Family,123967071968.0
3797310170,Single Family,133608150655.0
3797310230,Single Family,125361023676.0
3797310280,Single Family,136300201674.0
3797710040,Single Family,120539598257.0
3798000130,Single Family,178742161305.0
3799000005,Single Family,299475148958.0
3802000020,Single Family,97287682883.0
3802000020,Single Family,97287682883.0
3807500055,Single Family,271640946574.0
3808000120,Single Family,74007636003.0
3808000120,Single Family,74007636003.0
3810000025,Single Family,143466451895.0
3810000025,Single Family,143466451895.0
3810000105,Single Family,139831001276.0
3810000136,Single Family,171837964930.0
3810000137,Single Family,136618080804.0
3810000515,Single Family,131747697871.0
3810000875,Single Family,122810783534.0
3811000130,Single Family,248660017980.0
3811000180,Single Family,250537442927.0
3811300050,Single Family,107480454417.0
3811300090,Single Family,128766078964.0
3812400070,Single Family,110372338169.0
3812400180,Single Family,141345825067.0
3812400220,Single Family,105263659954.0
3812400293,Single Family,123869267344.0
3812400455,Single Family,136692352818.0
3812400505,Single Family,136674823561.0
3812400608,Multiplex,119292880880.0
3812400657,Single Family,148951312771.0
3812400659,Single Family,114515634302.0
3812400690,Single Family,138819725782.0
3812400813,Single Family,139972867676.0
